!File started at: 2005/05/19 14:04:41
 Degrees of freedom: 
        2071         151  1.552697819792046E-002
        2072         188  1.748287259999385E-002
        2073         115 -4.545517875631215E-017
        2074         149  6.004809211639445E-003
        2075         185 -6.903727951089217E-017
        2076         243  7.174884834201110E-003
        2077         186  6.622380513427516E-003
        2078         187  1.244267650273432E-002
        2079         245  1.923151078655735E-002
        2080         170  3.136753866567155E-002
        2081         134  2.560359932911344E-002
        2082         104  2.575449154179448E-002
        2083          76  1.988912595472181E-002
        2084         103  2.307317867075784E-002
        2085         102  2.005998651570896E-002
        2086          74  1.483549361845174E-002
        2087          54  1.756236507211907E-002
        2088          34  1.142897936055246E-002
        2089          53  1.601778847267728E-002
        2090          20  6.584404189474779E-003
        2091           8  7.188124750449188E-016
        2092          19  6.096773717489467E-003
        2093          18  5.548760064768068E-003
        2094           6  9.700080480194855E-016
        2095          17  4.928180445616898E-003
        2096          52  1.427932048976354E-002
        2097          16  4.217915855624090E-003
        2098          32  9.019318262725829E-003
        2099          51  1.230756637944614E-002
        2100          50  1.004779217167730E-002
        2101           4  1.027914691400903E-015
        2102          15  3.391941198853555E-003
        2103           2  1.823873797873062E-015
        2104          14  2.405558318219043E-003
        2105          30  5.841818173990175E-003
        2106        3942  6.418576079009133E-002
        2107        3965  5.708580120142619E-002
        2108        3941  6.032603268784973E-002
        2109        3989  5.704238312025591E-002
        2110        4010  4.956554010107381E-002
        2111        3988  5.348692711462372E-002
        2112        3987  4.950651910937868E-002
        2113        4008  4.150128281738796E-002
        2114        3986  4.508563273481100E-002
        2115        4032  4.845678430082050E-002
        2116        4051  4.089463245985748E-002
        2117        4031  4.535681040532617E-002
        2118        4071  3.866860313943073E-002
        2119        4070  3.621111633605167E-002
        2120        4069  3.322928557972456E-002
        2121        4068  2.969646860094923E-002
        2122        4030  4.178219275824272E-002
        2123        4067  2.558760023750097E-002
        2124        4049  3.376358452621639E-002
        2125        4029  3.771294649017818E-002
        2126        4028  3.312975027180776E-002
        2127        4066  2.087904936298252E-002
        2128        4064  9.577195267728680E-003
        2129        4065  1.554889746315042E-002
        2130        4047  2.445639562828484E-002
        2131        4027  2.801413584164343E-002
        2132        1750  6.852077880433918E-002
        2133        1924  7.023418235197670E-002
        2134        1839  6.940530640582086E-002
        2135        1838  6.029389927243249E-002
        2136        1922  5.158975654725956E-002
        2137        2082  7.172704911456666E-002
        2138        2005  7.100795926357795E-002
        2139        2224  7.300308461844592E-002
        2140        2155  7.239175645509689E-002
        2141        2154  6.361845490122915E-002
        2142        2222  5.508107077929934E-002
        2143        2153  5.427017398943951E-002
        2144        2004  6.205183104160187E-002
        2145        2152  4.434147128423063E-002
        2146        2080  5.341796670371508E-002
        2147        2003  5.252443283501695E-002
        2148        2002  4.241909023362683E-002
        2149        2220  3.483114925891339E-002
        2150        2151  3.382669037791467E-002
        2151        2218  1.221225079952669E-002
        2152        2150  2.271994257560920E-002
        2153        2078  3.279236095137800E-002
        2154         737  3.134423287509270E-002
        2155         738  2.560005657053447E-002
        2156         583  2.556559520051747E-002
        2157         584  1.978183086954052E-002
        2158         660  2.300472464173029E-002
        2159         739  2.006716810170033E-002
        2160         740  1.484666226477026E-002
        2161         437  1.734677722379928E-002
        2162         438  1.132426592734659E-002
        2163         510  1.589844049163438E-002
        2164         299  6.481032028906045E-003
        2165         300  2.852313388845991E-016
        2166         368  6.032436393741455E-003
        2167         439  5.513144411446160E-003
        2168         440  7.131110529032279E-016
        2169         512  4.912171196152355E-003
        2170         585  1.422666901868549E-002
        2171         587  4.213876873421825E-003
        2172         586  8.999396674721587E-003
        2173         662  1.229667470371282E-002
        2174         741  1.005838307882743E-002
        2175         588  9.624036253132560E-016
        2176         664  3.393793958951162E-003
        2177         744  1.498109855066425E-015
        2178         743  2.408826196132265E-003
        2179         742  5.849183897344208E-003
        2180         810  4.907600384372936E-002
        2181         713  4.498089239926034E-002
        2182         812  5.605807986597380E-002
        2183         715  5.199906536175574E-002
        2184         714  4.858740188702020E-002
        2185         634  4.044998567314109E-002
        2186         557  3.549332102183915E-002
        2187         814  6.215740018508684E-002
        2188         717  5.812617040340607E-002
        2189         716  5.518775527334389E-002
        2190         816  6.716998155314562E-002
        2191         718  6.078775120022526E-002
        2192         638  5.376801111363744E-002
        2193         560  4.605581823675265E-002
        2194         636  4.756142788277180E-002
        2195         484  3.759475028348981E-002
        2196         559  4.275597893143732E-002
        2197         558  3.922519992178886E-002
        2198         482  3.012275810106138E-002
        2199         410  2.832655439610174E-002
        2200         338  1.819117236985414E-002
        2201         409  2.435095620390666E-002
        2202         897  7.975110175142815E-002
        2203         896  7.288165348398648E-002
        2204        1089  8.156566371832906E-002
        2205        1088  7.427906213215128E-002
        2206         992  7.362424072571985E-002
        2207         895  6.511897001888219E-002
        2208         894  5.645527654929961E-002
        2209        1281  8.301231930589587E-002
        2210        1280  7.534922382484237E-002
        2211        1184  7.485239377291079E-002
        2212        1473  8.413395809391488E-002
        2213        1376  7.577331873601846E-002
        2214        1279  6.681272805808966E-002
        2215        1182  5.725362981233138E-002
        2216        1087  6.610873547643588E-002
        2217        1085  4.709772713895227E-002
        2218        1086  5.704961194458272E-002
        2219         990  5.678487436017245E-002
        2220         893  4.688433517511899E-002
        2221         988  3.634679895044716E-002
        2222         891  2.500253385118069E-002
        2223         892  3.640129610922420E-002
        2224        1586  0.107896838284303     
        2225        1682  0.105556277483638     
        2226        1681  0.108848535263840     
        2227        1588  0.101166433434117     
        2228        1684  9.850534249146431E-002
        2229        1683  0.102110322465314     
        2230        1774  0.102696359692434     
        2231        1862  9.931306414505693E-002
        2232        1861  0.102945497294233     
        2233        1590  9.369146087930191E-002
        2234        1686  9.079118421900723E-002
        2235        1685  9.473479853778202E-002
        2236        1592  8.540674790526995E-002
        2237        1688  8.235327967125897E-002
        2238        1687  8.666662006572924E-002
        2239        1778  8.743177045432192E-002
        2240        1866  8.360964055161973E-002
        2241        1865  8.772415785289325E-002
        2242        1776  9.535390633633391E-002
        2243        1948  8.756600482734279E-002
        2244        1864  9.170869432817529E-002
        2245        1863  9.556959382714673E-002
        2246        1946  9.540288648171910E-002
        2247        2028  8.292183691535079E-002
        2248        2027  8.697969003894246E-002
        2249        2174  8.047507407153502E-002
        2250        2173  8.461304284608658E-002
        2251        2102  8.598781271449414E-002
        2252        2026  9.096232445505689E-002
        2253        2025  9.487450283867892E-002
        2254        2242  7.056789521458712E-002
        2255        2308  6.338970396562933E-002
        2256        2307  7.219156768665953E-002
        2257        2244  5.281045357024799E-002
        2258        2310  4.420030875705192E-002
        2259        2309  5.405132268458314E-002
        2260        2373  5.528560270265950E-002
        2261        2437  4.622927023786887E-002
        2262        2436  5.653737491074617E-002
        2263        2246  3.307033215024756E-002
        2264        2312  2.303500691958911E-002
        2265        2311  3.385635277248337E-002
        2266        2248  1.147250185712707E-002
        2267        2314 -1.427819957057666E-016
        2268        2313  1.174736484880486E-002
        2269        2377  1.201382724298609E-002
        2270        2441 -1.488021600338346E-016
        2271        2440  1.227643650963956E-002
        2272        2375  3.462910411525458E-002
        2273        2502  1.254033936488354E-002
        2274        2439  2.408029727008495E-002
        2275        2438  3.540294457515040E-002
        2276        2500  3.619478206511208E-002
        2277        2564 -6.991128052044645E-017
        2278        2563  1.281165478389524E-002
        2279        2683  1.438687497851855E-017
        2280        2682  1.340907890911328E-002
        2281        2623  1.309798026702610E-002
        2282        2562  2.515796144576967E-002
        2283        2561  3.702536121951960E-002
        2284         642  5.902602489678239E-002
        2285         492  5.104793308505850E-002
        2286         566  5.523518331442166E-002
        2287         565  5.122305633156859E-002
        2288         490  4.292128557106569E-002
        2289         350  4.167059611511791E-002
        2290         420  4.651133826880093E-002
        2291         282  3.656853419218984E-002
        2292         281  3.357553078792759E-002
        2293         280  3.003344992942377E-002
        2294         419  4.290314803057974E-002
        2295         279  2.591769550151359E-002
        2296         348  3.449131636676461E-002
        2297         418  3.880612427082742E-002
        2298         417  3.420185954807924E-002
        2299         278  2.120504774106397E-002
        2300         277  1.587395239654223E-002
        2301         346  2.515408019994118E-002
        2302        1472  7.947630468600894E-002
        2303        1470  7.930833642577241E-002
        2304        1568  8.799949378780771E-002
        2305        1278  6.013192527475521E-002
        2306        1274  5.996633991459489E-002
        2307        1372  6.996578200778558E-002
        2308        1469  7.905967299498405E-002
        2309        1468  7.873588468898686E-002
        2310        1566  8.740860169564157E-002
        2311        1084  3.810925070579403E-002
        2312        1078  3.798060712376668E-002
        2313        1176  4.930568744738906E-002
        2314         890  1.338188561477970E-002
        2315         980  2.598882913327303E-002
        2316        1077  3.781998154510192E-002
        2317        1174  4.887406131846223E-002
        2318        1273  5.974522927116322E-002
        2319        1271  5.914947066717323E-002
        2320        1272  5.947200791971567E-002
        2321        1370  6.942497265254528E-002
        2322        1467  7.834168260896553E-002
        2323        1368  6.864440983702950E-002
        2324        1562  8.528534645422009E-002
        2325        1465  7.735698621033611E-002
        2326        1466  7.788101334233342E-002
        2327        1564  8.649190087192772E-002
        2328        1535  7.700394872618910E-002
        2329        1436  6.759435364133330E-002
        2330        1534  7.608852733432707E-002
        2331        1339  5.888381578074129E-002
        2332        1240  4.825706616245226E-002
        2333        1338  5.832011372944328E-002
        2334        1337  5.764159520529048E-002
        2335        1238  4.715472393479003E-002
        2336        1336  5.684007671085885E-002
        2337        1265  3.768110217042690E-002
        2338        1264  2.573800465751174E-002
        2339        1168  3.739816766228624E-002
        2340        1457  1.334856837775726E-002
        2341        1456 -3.232879587410856E-016
        2342        1360  1.327273012385509E-002
        2343        1263  1.317685878827936E-002
        2344        1262  2.187464478674186E-016
        2345        1166  1.305935391758468E-002
        2346        1143  3.705048221016548E-002
        2347        1069  1.291858998741358E-002
        2348        1070  2.526961069918209E-002
        2349        1142  3.663329760660228E-002
        2350        1141  3.614156150325853E-002
        2351        1068  3.231355549674977E-016
        2352         972  1.275285511530145E-002
        2353         874  9.165783458103128E-017
        2354         946  1.233902717541376E-002
        2355         947  1.256032051811891E-002
        2356        1044  2.460849999372857E-002
        2357        1140  3.556984555887500E-002
        2358        3236  0.122469443956966     
        2359        3234  0.121875583171450     
        2360        3116  0.126573425128870     
        2361        3112  0.126120450639662     
        2362        3174  0.123997475571228     
        2363        3233  0.120610541921519     
        2364        3232  0.118664478512335     
        2365        2988  0.130606155315990     
        2366        2982  0.130377138567059     
        2367        3048  0.128247681376744     
        2368        2852  0.134545365896954     
        2369        2914  0.132500931468925     
        2370        2981  0.129564853584267     
        2371        3046  0.125720794109478     
        2372        3111  0.125032784081387     
        2373        3109  0.120955292603497     
        2374        3110  0.123310455604206     
        2375        3172  0.120958644737511     
        2376        3231  0.116027154110423     
        2377        3170  0.115259766344430     
        2378        3229  0.108633189540318     
        2379        3230  0.112687537842738     
        2380        2291  0.136506908896922     
        2381        2315  0.138111116392351     
        2382        2420  0.135669267026839     
        2383        2442  0.136760857857300     
        2384        2379  0.137880576736936     
        2385        2316  0.139602401496569     
        2386        2317  0.140990025161138     
        2387        2545  0.131141217595171     
        2388        2565  0.131778937975204     
        2389        2504  0.134734418266933     
        2390        2666  0.122696018346529     
        2391        2684  0.122958525453809     
        2392        2625  0.127865930350796     
        2393        2566  0.132459282318184     
        2394        2567  0.133211585520592     
        2395        2506  0.136441830552634     
        2396        2443  0.137800939257572     
        2397        2445  0.139793407657440     
        2398        2444  0.138807329084004     
        2399        2381  0.140320270579062     
        2400        2318  0.142280414575164     
        2401        2446  0.140766322359001     
        2402        2383  0.142505429575077     
        2403        2321  0.145577670332648     
        2404        2320  0.144578087838857     
        2405        2319  0.143476819813177     
        2406         856  7.645656033636422E-002
        2407         758  6.665714210771184E-002
        2408         759  7.345436569834185E-002
        2409         854  6.073751950776071E-002
        2410         756  4.955521263295720E-002
        2411         757  5.870829003457789E-002
        2412         677  5.643888846133060E-002
        2413         598  4.583182137224589E-002
        2414         599  5.391034850838722E-002
        2415         852  4.028446263513703E-002
        2416         754  2.744624116890092E-002
        2417         755  3.914916710604705E-002
        2418         850  1.475476303092306E-002
        2419         752  1.834558543544385E-016
        2420         753  1.440767142926221E-002
        2421         673  1.401675748900077E-002
        2422         594  2.160585486980376E-016
        2423         595  1.357837311973072E-002
        2424         675  3.787518857475478E-002
        2425         519  1.308842227012002E-002
        2426         596  2.571540998802168E-002
        2427         597  3.645104314336575E-002
        2428         521  3.486375085500652E-002
        2429         444  1.041671369697920E-016
        2430         445  1.254221444283767E-002
        2431         302 -3.413240132979711E-017
        2432         303  1.125807079325781E-002
        2433         373  1.193427347426951E-002
        2434         446  2.355861048754230E-002
        2435         447  3.309837198000248E-002
        2436        1514  8.820604250138851E-002
        2437        1418  7.953776587503662E-002
        2438        1471  7.955498852563728E-002
        2439        1324  8.796766771818250E-002
        2440        1228  7.919249584002140E-002
        2441        1323  7.941966320718241E-002
        2442        1322  7.018388407071448E-002
        2443        1226  6.015165512738066E-002
        2444        1275  6.025270462839653E-002
        2445        1134  8.721584578026310E-002
        2446        1038  7.837535102675634E-002
        2447        1133  7.884747700612121E-002
        2448         944  8.586526725326818E-002
        2449         943  7.776640640960805E-002
        2450         942  6.893013117052565E-002
        2451         941  5.934684233589520E-002
        2452        1132  6.976879871092304E-002
        2453         940  4.900852167490776E-002
        2454        1036  5.970503157520694E-002
        2455        1131  5.997112118302136E-002
        2456        1130  4.944733841916006E-002
        2457         939  3.790877036086679E-002
        2458         883  1.340714807505887E-002
        2459         938  2.604275879085148E-002
        2460        1034  3.807626823854397E-002
        2461        1079  3.819186461769052E-002
        2462         898  8.565189917014954E-002
        2463         994  8.681945636048496E-002
        2464        1092  9.802709497054826E-002
        2465        1188  9.936687277399653E-002
        2466        1091  9.336123682042216E-002
        2467        1090  8.787700131326387E-002
        2468        1186  8.883341477241836E-002
        2469        1286  0.108252758866342     
        2470        1382  0.109733418018435     
        2471        1285  0.104827170977066     
        2472        1480  0.116244397272362     
        2473        1576  0.117851966598000     
        2474        1479  0.114077440993284     
        2475        1478  0.111111526110841     
        2476        1574  0.112393469304534     
        2477        1477  0.107340884291893     
        2478        1284  0.100597449150224     
        2479        1476  0.102761070674294     
        2480        1380  0.101726828232703     
        2481        1283  9.555584798536267E-002
        2482        1282  8.969592079007534E-002
        2483        1572  0.103704336239076     
        2484        1475  9.736846381858662E-002
        2485        1570  9.176863037417800E-002
        2486        1474  9.116017249547709E-002
        2487        1378  9.047014548708822E-002
        2488        3339  7.814574990732423E-002
        2489        3340  8.585916880613184E-002
        2490        3337  5.952588025514055E-002
        2491        3338  6.941269888746444E-002
        2492        3392  6.665315307547395E-002
        2493        3443  5.437199549174172E-002
        2494        3444  6.436337695724452E-002
        2495        3335  3.523603789544193E-002
        2496        3336  4.826503347365235E-002
        2497        3333 -7.864333572991592E-015
        2498        3334  1.966399499147520E-002
        2499        3388  1.749589197059491E-002
        2500        3439  2.127031016130860E-016
        2501        3440  1.619771225718237E-002
        2502        3390  4.532492859274689E-002
        2503        3490  1.532064525452314E-002
        2504        3441  3.049212963852248E-002
        2505        3442  4.314000414389424E-002
        2506        3492  4.144532912133549E-002
        2507        3537  5.259539768106093E-017
        2508        3538  1.467730497823332E-002
        2509        3627 -9.282810723050511E-017
        2510        3628  1.376390364777007E-002
        2511        3584  1.417543142760912E-002
        2512        3539  2.801102853406678E-002
        2513        3540  4.007587336831091E-002
        2514        2385  0.144452565116542     
        2515        2322  0.146463918391548     
        2516        2508  0.138264162681031     
        2517        2447  0.141725142180217     
        2518        2448  0.142659444413656     
        2519        2510  0.140220831796026     
        2520        2449  0.143548750965195     
        2521        2627  0.129101506642325     
        2522        2568  0.134057476183916     
        2523        2685  0.123406139315392     
        2524        2686  0.124094288060233     
        2525        2687  0.125051983977367     
        2526        2569  0.135006082260036     
        2527        2688  0.126280070794514     
        2528        2629  0.131004247915802     
        2529        2570  0.136050520329140     
        2530        2571  0.137166696765726     
        2531        2689  0.127747101306884     
        2532        2691  0.131130349545889     
        2533        2690  0.129391577811939     
        2534        2631  0.133538008649735     
        2535        2572  0.138314497833593     
        2536        1522  0.128890545709002     
        2537        1521  0.127257768365925     
        2538        1524  0.131427452985006     
        2539        1523  0.130285844917146     
        2540        1426  0.124413134834530     
        2541        1330  0.119421362308800     
        2542        1329  0.117608488351382     
        2543        1526  0.132887369430915     
        2544        1525  0.132300005073817     
        2545        1527  0.133172640961328     
        2546        1430  0.128612164427790     
        2547        1333  0.123218991902463     
        2548        1428  0.127078717028745     
        2549        1236  0.116944718455018     
        2550        1332  0.122243855268127     
        2551        1331  0.120972159908860     
        2552        1234  0.113936150619260     
        2553        1139  0.109742429147480     
        2554         945  9.237165776420392E-002
        2555        1042  0.101566314756387     
        2556        1138  0.107977856267542     
        2557        1137  0.105927183888367     
        2558        3187  6.866849079011682E-002
        2559        3126  6.144156227516938E-002
        2560        3186  6.986935681409631E-002
        2561        3065  5.153307678326902E-002
        2562        3000  4.300871762053646E-002
        2563        3064  5.248562297928283E-002
        2564        3063  5.336354544819388E-002
        2565        2998  4.442698307741605E-002
        2566        3062  5.417349443972770E-002
        2567        2935  3.238609566291750E-002
        2568        2866  2.251564925500587E-002
        2569        2934  3.301694147536651E-002
        2570        2797  1.127818841268159E-002
        2571        2724  2.332031182784305E-017
        2572        2796  1.150907886894818E-002
        2573        2795  1.172116327823125E-002
        2574        2722 -1.190913622274176E-016
        2575        2794  1.191626381862373E-002
        2576        2933  3.359753640876250E-002
        2577        2793  1.209596603149279E-002
        2578        2864  2.329446587517775E-002
        2579        2932  3.413248360631071E-002
        2580        2931  3.462589271901797E-002
        2581        2720 -1.412764694647670E-016
        2582        2792  1.226166508609346E-002
        2583        2718 -5.469997426633377E-016
        2584        2790  1.255585048199347E-002
        2585        2791  1.241459418952823E-002
        2586        2862  2.395602888640497E-002
        2587        2930  3.508144298206466E-002
        2588        1642  0.131032397868852     
        2589        1736  0.134380546554635     
        2590        1735  0.132475313501526     
        2591        1644  0.134178180064966     
        2592        1738  0.137267171910565     
        2593        1737  0.135976396437280     
        2594        1826  0.137394303675188     
        2595        1912  0.140057793871236     
        2596        1911  0.138455699815252     
        2597        1646  0.136057117969478     
        2598        1740  0.138957006011983     
        2599        1739  0.138258729766499     
        2600        1648  0.136724185450716     
        2601        1742  0.139496741577736     
        2602        1741  0.139367875457936     
        2603        1830  0.141527736256726     
        2604        1916  0.143753867871734     
        2605        1915  0.143225776420658     
        2606        1828  0.140025727744958     
        2607        1996  0.144486028371902     
        2608        1914  0.142437416111413     
        2609        1913  0.141383275672761     
        2610        1994  0.142356115992467     
        2611        2074  0.146155172191326     
        2612        2073  0.145333772515189     
        2613        2216  0.146903610527202     
        2614        2215  0.145898060227850     
        2615        2146  0.145795311029812     
        2616        2072  0.144273938146810     
        2617        2071  0.142968950094945     
        2618        1488  0.110934465013555     
        2619        1489  0.107915757516767     
        2620        1294  0.109843788763183     
        2621        1295  0.106965660258522     
        2622        1392  0.107603430179791     
        2623        1490  0.104703532771578     
        2624        1491  0.101290895656189     
        2625        1100  0.107505366136569     
        2626        1101  0.104741964215945     
        2627        1198  0.106009337203411     
        2628         906  0.103979001223970     
        2629         921  0.101307115147833     
        2630        1004  0.103171649116850     
        2631        1102  0.101702435391929     
        2632        1113  9.837189878870070E-002
        2633        1200  9.959805345225038E-002
        2634        1296  0.103854590210802     
        2635        1298  9.688646733103765E-002
        2636        1297  0.100499026941755     
        2637        1394  0.101065992589866     
        2638        1492  9.766936599702904E-002
        2639        1305  9.300318852476133E-002
        2640        1396  9.359689189722020E-002
        2641        1497  8.545049278308227E-002
        2642        1494  8.975979636210647E-002
        2643        1493  9.382916467824316E-002
        2644        1374  7.023359478252121E-002
        2645        1178  4.962016740914859E-002
        2646        1276  6.027978749398379E-002
        2647        1277  6.023792991169279E-002
        2648        1180  4.956275240139899E-002
        2649         982  2.620052817302746E-002
        2650        1080  3.825919643518812E-002
        2651         786 -4.879473434715818E-017
        2652         884  1.344689410835606E-002
        2653         885  1.347046035975208E-002
        2654         788 -4.298685951904044E-017
        2655         886  1.347897065227555E-002
        2656        1081  3.828162078846114E-002
        2657         887  1.347346163875667E-002
        2658         984  2.623353269027330E-002
        2659        1082  3.826223601036433E-002
        2660        1083  3.820390564422785E-002
        2661         790 -6.266003050887032E-017
        2662         888  1.345488491310361E-002
        2663         792 -1.886128878205137E-016
        2664         889  1.342410394846858E-002
        2665         986  2.615836231449115E-002
        2666        3325  0.109452939083974     
        2667        3378  0.106563144297649     
        2668        3324  0.106298458798044     
        2669        3431  0.108794473643934     
        2670        3480  0.105919131754458     
        2671        3430  0.106433762669839     
        2672        3429  0.103492047987666     
        2673        3478  0.100224026847700     
        2674        3428  9.998971499817470E-002
        2675        3529  0.106627659298889     
        2676        3574  0.103776331551330     
        2677        3528  0.105029581727649     
        2678        3619  0.103045681233087     
        2679        3660  0.100227727196499     
        2680        3618  0.102171425649798     
        2681        3617  0.100677190131470     
        2682        3658  9.730499077797460E-002
        2683        3616  9.859094737364343E-002
        2684        3527  0.102832797260877     
        2685        3615  9.594131465873043E-002
        2686        3572  9.951407628887610E-002
        2687        3526  0.100062148982666     
        2688        3525  9.674271685640780E-002
        2689        3656  9.209200967075060E-002
        2690        3614  9.275771654526670E-002
        2691        3654  8.484383394377515E-002
        2692        3612  8.491164596878384E-002
        2693        3613  8.907062765457097E-002
        2694        3570  9.303085270189616E-002
        2695        3524  9.289999447708548E-002
        2696        3323  0.103961033384336     
        2697        3268  0.106950262342082     
        2698        3427  9.749741482634064E-002
        2699        3376  0.100814157420107     
        2700        3322  0.101110313486759     
        2701        3321  9.774382985145451E-002
        2702        3266  0.100888104711920     
        2703        3523  9.030435240200858E-002
        2704        3476  9.399848495553985E-002
        2705        3602  8.227637726220345E-002
        2706        3568  8.640157754710918E-002
        2707        3522  8.724497834532216E-002
        2708        3510  8.371709439504982E-002
        2709        3474  8.746007432182594E-002
        2710        3426  9.451508480906150E-002
        2711        3424  8.706581524181808E-002
        2712        3425  9.103927933580760E-002
        2713        3374  9.446412593454988E-002
        2714        3320  9.385945832056079E-002
        2715        3410  8.258968878256967E-002
        2716        3372  8.608122884977880E-002
        2717        3302  7.906706381777208E-002
        2718        3262  8.241775366778957E-002
        2719        3318  8.452533443303017E-002
        2720        3319  8.945447482739112E-002
        2721        3264  9.271348895754730E-002
        2722        2674  8.779014166983397E-002
        2723        2615  8.730530457322272E-002
        2724        2675  7.986670464827393E-002
        2725        2553  0.100940667812426     
        2726        2492  0.100133394769892     
        2727        2554  9.405806288855276E-002
        2728        2555  8.689426906445501E-002
        2729        2494  8.652912873086110E-002
        2730        2556  7.950284184564495E-002
        2731        2428  0.111335703002540     
        2732        2365  0.110299409955453     
        2733        2429  0.105542920163948     
        2734        2299  0.119106644423902     
        2735        2234  0.117905063262464     
        2736        2300  0.114415884820604     
        2737        2301  0.109303050383818     
        2738        2236  0.108329206429121     
        2739        2302  0.103812498227784     
        2740        2430  9.938696535804255E-002
        2741        2303  9.798726583821542E-002
        2742        2367  9.867849943360761E-002
        2743        2431  9.291952493092250E-002
        2744        2432  8.618651946297587E-002
        2745        2238  9.729429709567040E-002
        2746        2304  9.186736963291946E-002
        2747        2240  8.509929527028452E-002
        2748        2306  7.888647288552350E-002
        2749        2305  8.548913674334038E-002
        2750        2369  8.584594847342625E-002
        2751        2433  7.922655140195914E-002
        2752        1824  0.132463609959278     
        2753        1992  0.138271186547208     
        2754        1910  0.135548656671254     
        2755        1909  0.132114195999111     
        2756        1990  0.131460070365895     
        2757        2144  0.142571597490854     
        2758        2070  0.140617016871499     
        2759        2280  0.145246266786186     
        2760        2214  0.144119872852385     
        2761        2213  0.141892000389103     
        2762        2278  0.140962779818450     
        2763        2212  0.139187271908786     
        2764        2069  0.137776344345324     
        2765        2211  0.135980426194961     
        2766        2142  0.137002681530456     
        2767        2068  0.134422499767897     
        2768        2067  0.130532387369696     
        2769        2276  0.134737749797254     
        2770        2210  0.132248284139436     
        2771        2274  0.126387166986718     
        2772        2209  0.127969989102225     
        2773        2140  0.129360058576113     
        2774        3918  6.943763646315308E-002
        2775        3943  6.613040540458538E-002
        2776        3920  7.214980780153309E-002
        2777        3945  6.797477787379790E-002
        2778        3944  6.740691120867355E-002
        2779        3967  6.237753785205429E-002
        2780        3990  5.820969008290985E-002
        2781        3922  7.207550233302465E-002
        2782        3947  6.683794059208774E-002
        2783        3946  6.779650085150689E-002
        2784        3924  6.894472986022325E-002
        2785        3949  6.246071503953657E-002
        2786        3948  6.506841716365032E-002
        2787        3971  6.105782552851990E-002
        2788        3994  5.474941218576072E-002
        2789        3993  5.690442025046626E-002
        2790        3969  6.330976275035456E-002
        2791        4014  5.259912604751302E-002
        2792        3992  5.817787935956995E-002
        2793        3991  5.860118114581329E-002
        2794        4012  5.365564643917255E-002
        2795        4035  4.658996190211198E-002
        2796        4034  4.813217435267900E-002
        2797        4072  3.792778352821052E-002
        2798        4053  4.349271350512008E-002
        2799        4033  4.874206982975168E-002
        2800        1772  0.110267106998688     
        2801        1680  0.112526848358982     
        2802        1944  0.104108385552103     
        2803        1860  0.107462840494249     
        2804        1859  0.111620662059460     
        2805        1942  0.112922703436299     
        2806        1858  0.115391769814738     
        2807        2100  9.573072309149362E-002
        2808        2024  0.100199161642708     
        2809        2172  9.069882007758288E-002
        2810        2171  9.653135360594828E-002
        2811        2170  0.102078176951251     
        2812        2023  0.105212396070685     
        2813        2169  0.107306215586077     
        2814        2098  0.106272931904898     
        2815        2022  0.109885435938935     
        2816        2021  0.114187709728285     
        2817        2168  0.112180488322495     
        2818        2166  0.120721333125894     
        2819        2167  0.116664492132514     
        2820        2096  0.115430162317018     
        2821        2020  0.118087703828089     
        2822         954  8.418641757886268E-002
        2823         953  7.739806388588549E-002
        2824        1148  8.602598128700427E-002
        2825        1147  7.817809978752066E-002
        2826        1050  7.796205553189198E-002
        2827         952  6.952639648906762E-002
        2828         951  6.052228913275151E-002
        2829        1342  8.646141396511668E-002
        2830        1341  7.767451737769716E-002
        2831        1244  7.807362533544189E-002
        2832        1536  8.569950450017093E-002
        2833        1438  7.700516989235542E-002
        2834        1340  6.781262649308377E-002
        2835        1242  5.813397969130517E-002
        2836        1146  6.924796995343480E-002
        2837        1144  4.798013222157083E-002
        2838        1145  5.919465455260670E-002
        2839        1048  5.999904240843539E-002
        2840         950  5.034044377176879E-002
        2841        1046  3.736062572627030E-002
        2842         948  2.628343995115039E-002
        2843         949  3.893976756054774E-002
        2844        2264  0.147812519688209     
        2845        2328  0.147981710026775     
        2846        2329  0.147288772156844     
        2847        2262  0.148914385492974     
        2848        2326  0.148411870073954     
        2849        2327  0.148343690260895     
        2850        2391  0.147375428533008     
        2851        2453  0.145954599243167     
        2852        2454  0.146048980648893     
        2853        2260  0.148818319390671     
        2854        2324  0.147814337644871     
        2855        2325  0.148223430232469     
        2856        2258  0.147780881108120     
        2857        2323  0.147217992248869     
        2858        2387  0.146068653744354     
        2859        2450  0.144363140664579     
        2860        2389  0.147141650156147     
        2861        2512  0.142138618127204     
        2862        2451  0.145064918329605     
        2863        2452  0.145610853537623     
        2864        2514  0.143675045832676     
        2865        2573  0.139441170213440     
        2866        2692  0.132869801095880     
        2867        2633  0.136328069265346     
        2868        2574  0.140485998138066     
        2869        2575  0.141385118441573     
        2870        2393  0.146441920401901     
        2871        2345  0.146229407932862     
        2872        2516  0.144407574591714     
        2873        2455  0.145847892535653     
        2874        2456  0.145307645263502     
        2875        2518  0.143923953331123     
        2876        2470  0.144387759583190     
        2877        2635  0.138799141483919     
        2878        2576  0.142075560876770     
        2879        2693  0.134516027849153     
        2880        2694  0.135981814845492     
        2881        2695  0.137190185582541     
        2882        2577  0.142498083292603     
        2883        2696  0.138075385353526     
        2884        2637  0.140370268989558     
        2885        2578  0.142598802528685     
