  1  9    692  1.18440314340E+000  2.08431391602E+001  3.73978427971E+000  2.78540123922E+000  2.46816336166E+001  9.75831690918E+000 -7.02908609016E-002 -7.96083268180E+000  4.44500000000E+000  5.42582145512E-001  0.00000000000E+000  0.00000000000E+000
  1  9    693  9.83982442352E-001  2.43832996818E+001  4.34728247031E+000  2.67406041913E+000  3.17128810604E+001  9.28641136996E+000 -3.82172918122E-002 -8.00219597814E+000  4.44500000000E+000  5.61838610238E-001  0.00000000000E+000  0.00000000000E+000
  1  9    694  8.04455267461E-001  2.80235841176E+001  4.97049502189E+000  2.64764244287E+000  4.32838101682E+001  8.73938028476E+000 -2.09963332443E-002 -8.02357465072E+000  4.44500000000E+000  5.74508078171E-001  0.00000000000E+000  0.00000000000E+000
  1  9    695  6.35573278305E-001  3.10452646635E+001  5.50951310982E+000  2.68061542818E+000  6.19442333264E+001  8.12940884979E+000 -1.16613240867E-002 -8.03396206487E+000  4.44500000000E+000  5.82843742062E-001  0.00000000000E+000  0.00000000000E+000
  1  9    696  4.68845486379E-001  3.20000225378E+001  5.76056857311E+000  2.76851189628E+000  9.30204425185E+001  7.42025136988E+000 -6.45712848092E-003 -8.03890620135E+000  4.44500000000E+000  5.88328052286E-001  0.00000000000E+000  0.00000000000E+000
  1  9    697  2.96324601539E-001  2.80041283507E+001  5.34701437574E+000  2.87354101070E+000  1.45615809619E+002  6.50036821159E+000 -3.43146465566E-003 -8.04114012502E+000  4.44500000000E+000  5.91936362197E-001  0.00000000000E+000  0.00000000000E+000
  1  9    698  1.22610665661E-001  1.53038778108E+001  3.90159007156E+000  2.65835260347E+000  2.11543867467E+002  5.06084366021E+000 -1.53797624352E-003 -8.04202010649E+000  4.44500000000E+000  5.94310389172E-001  0.00000000000E+000  0.00000000000E+000
  1  9    699  1.84581809179E-002  1.93437900654E+000  2.59698908411E+000  1.20236742247E+000  1.88580012469E+002  2.61616638392E+000 -3.43966753251E-004 -8.04225327655E+000  4.44500000000E+000  5.95872340395E-001  0.00000000000E+000  0.00000000000E+000
  1  9    700  1.00000000000E-009  0.00000000000E+000  3.68780213729E+000  1.00000000000E-010  3.74514284343E+002  0.00000000000E+000  0.00000000000E+000 -8.04237931684E+000  4.44500000000E+000  5.96900000000E-001  0.00000000000E+000  0.00000000000E+000
  1 10    676  1.00000000000E-009  0.00000000000E+000  3.48430212729E+000  1.00000000000E-010  2.43642015210E+002  0.00000000000E+000  0.00000000000E+000 -3.34065736471E+000  4.95300000000E+000  0.00000000000E+000  0.00000000000E+000  0.00000000000E+000
  1 10    677  1.05452786641E-002 -3.56548017731E+000  1.11104156229E+000  8.04687004914E-001  7.12548617798E+001  2.61912990212E-001  1.77755071682E-003 -3.34059439603E+000  4.95300000000E+000  1.02765960499E-003  0.00000000000E+000  0.00000000000E+000
  1 10    678  5.40666385289E-002 -7.44256046343E-001  5.51678807175E-001  1.88943493344E+000  3.29734343923E+001  5.18990681229E-001  1.07028568479E-003 -3.34188905862E+000  4.95300000000E+000  2.58961082811E-003  0.00000000000E+000  0.00000000000E+000
  1 10    679  9.96485978779E-002 -3.06777214195E-001  4.06050711525E-001  2.41332777457E+000  2.32396819317E+001  6.49291617502E-001 -2.18461240800E-003 -3.34654002976E+000  4.95300000000E+000  4.96363780317E-003  0.00000000000E+000  0.00000000000E+000
  1 10    680  1.50620919065E-001  5.23051180887E-002  3.73748609092E-001  2.80166808389E+000  1.89768002283E+001  7.55034375440E-001 -8.20440304209E-003 -3.35478584245E+000  4.95300000000E+000  8.57194771378E-003  0.00000000000E+000  0.00000000000E+000
  1 10    681  2.15392414734E-001  3.86358556360E-001  3.68310474045E-001  3.16824072129E+000  1.68308031349E+001  8.69609305099E-001 -1.81239160739E-002 -3.36823882515E+000  4.95300000000E+000  1.40562579377E-002  0.00000000000E+000  0.00000000000E+000
  1 10    682  3.02948849395E-001  7.96925621075E-001  3.89127896696E-001  3.55815406690E+000  1.60079520453E+001  1.01377374381E+000 -3.38746813403E-002 -3.38880077111E+000  4.95300000000E+000  2.23919218293E-002  0.00000000000E+000  0.00000000000E+000
  1 10    683  4.26229151530E-001  1.34295257620E+000  4.38792205665E-001  4.00731356951E+000  1.63421976538E+001  1.21420305085E+000 -5.83236517528E-002 -3.41842790997E+000  4.95300000000E+000  3.50613897619E-002  0.00000000000E+000  0.00000000000E+000
  1 10    684  6.04658658309E-001  2.11090016006E+000  5.28044812313E-001  4.55510581512E+000  1.79841968904E+001  1.51474145280E+000 -9.54078470467E-002 -3.45842264791E+000  4.95300000000E+000  5.43178544879E-002  0.00000000000E+000  0.00000000000E+000
  1 10    685  8.65160489837E-001  3.21949207028E+000  6.74376998413E-001  5.24185641321E+000  2.13427970670E+001  1.99356880405E+000 -1.49841417467E-001 -3.50933359891E+000  4.95300000000E+000  8.35859686433E-002  0.00000000000E+000  0.00000000000E+000
  1 10    686  1.23332632827E+000  4.81347421911E+000  9.01284309723E-001  6.06759316348E+000  2.69123450810E+001  2.79336537467E+000 -2.24634022419E-001 -3.56857932256E+000  4.95300000000E+000  1.28070899725E-001  0.00000000000E+000  0.00000000000E+000
  1 10    687  1.68397766514E+000  6.96900796975E+000  1.22558082541E+000  6.80844427191E+000  3.40015242612E+001  4.16500280435E+000 -3.12308650886E-001 -3.63447021390E+000  4.95300000000E+000  1.95684039501E-001  0.00000000000E+000  0.00000000000E+000
  1 10    688  1.98364381870E+000  9.56114922107E+000  1.65235903223E+000  6.48944254389E+000  3.56246688448E+001  6.42888688741E+000 -3.58887599946E-001 -3.69197858430E+000  4.95300000000E+000  2.98450000000E-001  0.00000000000E+000  0.00000000000E+000
  1 10    689  1.79034690948E+000  1.14822129978E+001  2.02393266851E+000  4.72722036334E+000  2.57337008258E+001  8.38618844701E+000 -2.81407735687E-001 -3.74969698860E+000  4.95300000000E+000  4.01215960499E-001  0.00000000000E+000  0.00000000000E+000
  1 10    690  1.48552743719E+000  1.28734807346E+001  2.31433841187E+000  3.36662634655E+000  1.79236493415E+001  9.09590524125E+000 -1.77365124076E-001 -3.82188465019E+000  4.95300000000E+000  4.68829100275E-001  0.00000000000E+000  0.00000000000E+000
  1 10    691  1.23418798215E+000  1.47908719369E+001  2.68178918600E+000  2.69506345495E+000  1.59895868435E+001  9.17351225030E+000 -1.02847242259E-001 -3.89340288335E+000  4.95300000000E+000  5.13314031357E-001  0.00000000000E+000  0.00000000000E+000
  1 10    692  1.02730518452E+000  1.75848318488E+001  3.19135885621E+000  2.38438041160E+000  1.78540864552E+001  8.97527872580E+000 -5.73002023958E-002 -3.95106343649E+000  4.95300000000E+000  5.42582145512E-001  0.00000000000E+000  0.00000000000E+000
  1 10    693  8.48272473436E-001  2.10703947584E+001  3.81244390762E+000  2.24604454842E+000  2.28281977317E+001  8.63839342770E+000 -3.14361614467E-002 -3.98596481225E+000  4.95300000000E+000  5.61838610238E-001  0.00000000000E+000  0.00000000000E+000
  1 10    694  6.87020987185E-001  2.48146065605E+001  4.47410606761E+000  2.20547656884E+000  3.16607550384E+001  8.21040759424E+000 -1.72027283402E-002 -4.00443774403E+000  4.95300000000E+000  5.74508078171E-001  0.00000000000E+000  0.00000000000E+000
  1 10    695  5.35966584192E-001  2.79490346911E+001  5.03993187294E+000  2.23780901200E+000  4.65995594759E+001  7.69418505655E+000 -9.45731824111E-003 -4.01328284581E+000  4.95300000000E+000  5.82843742062E-001  0.00000000000E+000  0.00000000000E+000
  1 10    696  3.87870041682E-001  2.87950484592E+001  5.26183861716E+000  2.33338050734E+000  7.22493515558E+001  7.05118105273E+000 -5.19201085042E-003 -4.01726067440E+000  4.95300000000E+000  5.88328052286E-001  0.00000000000E+000  0.00000000000E+000
  1 10    697  2.36004299236E-001  2.42809958447E+001  4.74320673988E+000  2.44270628211E+000  1.15798276614E+002  6.16475143452E+000 -2.74455610370E-003 -4.01890265170E+000  4.95300000000E+000  5.91936362197E-001  0.00000000000E+000  0.00000000000E+000
  1 10    698  8.93277293938E-002  1.20239964484E+001  3.26227392069E+000  2.19422468546E+000  1.62813518099E+002  4.72256027678E+000 -1.21377103765E-003 -4.01948580377E+000  4.95300000000E+000  5.94310389172E-001  0.00000000000E+000  0.00000000000E+000
  1 10    699  1.12971445051E-002  6.55782302158E-001  2.13541395593E+000  9.04078475501E-001  1.40089214197E+002  2.34295853280E+000 -2.57419171440E-004 -4.01963552629E+000  4.95300000000E+000  5.95872340395E-001  0.00000000000E+000  0.00000000000E+000
  1 10    700  1.00000000000E-009  0.00000000000E+000  3.20760726177E+000  1.00000000000E-010  2.82618652224E+002  0.00000000000E+000  0.00000000000E+000 -4.01973174879E+000  4.95300000000E+000  5.96900000000E-001  0.00000000000E+000  0.00000000000E+000
