!File started at: 2005/05/20 11:59:30
 Degrees of freedom: 
 125 138 -0.00116687591319454
 126 146 -0.000815022716569429
 127 154 -0.000641304002287867
 128 81 -0.00169105132574011
 129 89 -0.00193185828488969
 130 97 -0.00226684306605399
 131 105 -0.00255332969348062
 132 113 -0.00272106550699113
 133 121 -0.00276495849975722
 134 129 -0.00259501265727938
 135 137 -0.00229846266153223
 136 145 -0.00208032418122361
 137 72 -0.000102109218659567
 138 80 -0.000374379783908667
 139 88 -0.00102259036148396
 140 96 -0.00180447171299585
 141 104 -0.00250407110216508
 142 112 -0.00294100403696165
 143 120 -0.00328286847648651
 144 128 -0.00329741332223646
 145 136 -0.00316867135787459
 146 63 0.00241415108736147
 147 71 0.00226972208038666
 148 79 0.00173466627754965
 149 87 0.000900258446026936
 150 95 -0.0000417195103364893
 151 103 -0.000783922978118292
 152 111 -0.00167920694778437
 153 119 -0.00221815799124786
 154 127 -0.00230088703514983
 155 54 0.00446365826033158
 156 62 0.00456144514983315
 157 70 0.00450127558807264
 158 78 0.00409422559730077
 159 86 0.00335599102175204
 160 94 0.00257845797491772
 161 102 0.00138062818588453
 162 110 0.000400318092132502
 163 118 0.000109730850054968
 164 45 0.00350717763334384
 165 53 0.00377491932036640
 166 61 0.00415608703671068
 167 69 0.00431161658790466
 168 77 0.00408424271321949
 169 85 0.00360592686634055
 170 93 0.00265460352261585
 171 101 0.00172038204187112
 172 109 0.00139636320208844
 173 36 -0.00207299321206166
 174 44 -0.00186325852349262
 175 52 -0.00145644585873535
 176 60 -0.00104244849939883
 177 68 -0.000783024887937488
 178 76 -0.000748959841343044
 179 84 -0.000890743394795223
 180 92 -0.00114485465273010
 181 100 -0.00125796053584258
 182 28 -0.0104351863220046
 183 35 -0.0104742154717175
 184 43 -0.0104623953196398
 185 51 -0.0102395153202896
 186 59 -0.00979108359685138
 187 67 -0.00930180820561385
 188 75 -0.00849287622718893
 189 83 -0.00779220402666545
 190 91 -0.00757610796253667
 191 21 -0.0160902165328928
 192 27 -0.0163542828331918
 193 34 -0.0167630138024145
 194 42 -0.0168949461449912
 195 50 -0.0165436915776501
 196 58 -0.0158766234919587
 197 66 -0.0145500128231878
 198 74 -0.0132592855999973
 199 82 -0.0128361857361746
 200 15 -0.0131571646901206
 201 20 -0.0134115891663541
 202 26 -0.0138248553555760
 203 33 -0.0140379397797185
 204 41 -0.0138265826242367
 205 49 -0.0132773792266912
 206 57 -0.0121662089611860
 207 65 -0.0110774756987931
 208 73 -0.0107328879639852
 209 10 -0.000644117488774695
 210 14 -0.000589828297057135
 211 19 -0.000435266925894420
 212 25 -0.000237117351969614
 213 32 0.0000120262423601231
 214 40 0.000281448033047411
 215 48 0.000572762853814905
 216 56 0.000733886735915508
 217 64 0.000743812906802031
 218 6 0.0132958590480890
 219 9 0.0138048193363185
 220 13 0.0148112100630817
 221 18 0.0157289924976957
 222 24 0.0162385216258882
 223 31 0.0162900895710587
 224 39 0.0157483905305455
 225 47 0.0149083926722602
 226 55 0.0145715914528433
 227 3 0.0146203866487822
 228 5 0.0152367890841445
 229 8 0.0164473620524429
 230 12 0.0176093006158020
 231 17 0.0183158615681147
 232 23 0.0184140020039658
 233 30 0.0178930660586979
 234 38 0.0170324070925018
 235 46 0.0167132806095437
 236 1 0.000000000000000
 237 2 0.000000000000000
 238 4 0.000000000000000
 239 7 0.000000000000000
 240 11 0.000000000000000
 241 16 0.000000000000000
 242 22 0.000000000000000
 243 29 0.000000000000000
 244 37 0.000000000000000
pressuretot
 1 234 5.47581163851556
 2 238 5.45406191383880
 3 241 5.38907474167174
 4 243 5.42515775169449
 5 244 5.37018512043889
 6 229 5.01132201524647
 7 233 5.02667886659212
 8 237 4.99521248320329
 9 240 5.04845134527199
 10 242 5.05085317357183
 11 224 4.43317174902771
 12 228 4.42873076965194
 13 232 4.40229147938305
 14 236 4.41048503670289
 15 239 4.40492854701898
 16 219 3.98004750320272
 17 223 3.98060106713312
 18 227 3.97790569392158
 19 231 3.98171019818742
 20 235 3.97759607005280
 21 214 3.57625186257755
 22 218 3.57773217839460
 23 222 3.58116192077751
 24 226 3.58511115628432
 25 230 3.58397870800491
 26 209 3.19530998241506
 27 213 3.19611009194489
 28 217 3.19906856664597
 29 221 3.20203296325250
 30 225 3.20206491149041
 31 204 2.83399779769170
 32 208 2.83374549786210
 33 212 2.83534219022678
 34 216 2.83737195185567
 35 220 2.83750079515816
 36 199 2.49380669936650
 37 203 2.49192477572393
 38 207 2.49339337477859
 39 211 2.49584855674732
 40 215 2.49574980411167
 41 194 2.17510422185004
 42 198 2.17011201198303
 43 202 2.17466131689680
 44 206 2.18004475279181
 45 210 2.17951559545109
 46 189 1.87141969308947
 47 193 1.86346714822115
 48 197 1.88006397359062
 49 201 1.89244155264737
 50 205 1.89096385613521
 51 184 1.54013592755831
 52 188 1.55702653264172
 53 192 1.61255134545200
 54 196 1.63773002516229
 55 200 1.63411247578236
 56 153 0.909276354667453
 57 161 0.878637599178684
 58 168 0.775014083700208
 59 174 0.668027169934013
 60 179 0.964755557396243
 61 183 1.22645497043610
 62 187 1.38161829293728
 63 191 1.42344333207450
 64 195 1.41593628016072
 65 144 0.930794384930536
 66 152 0.911554229866034
 67 160 0.854022860971025
 68 167 0.783890166472696
 69 173 0.818305020369841
 70 178 1.00503308868443
 71 182 1.19083777664064
 72 186 1.23500630427291
 73 190 1.22020458844205
 74 135 0.986772014780393
 75 143 0.968133295518266
 76 151 0.941456409178319
 77 159 0.919755297731034
 78 166 0.943278243234077
 79 172 1.02093972048299
 80 177 1.11042268822966
 81 181 1.11010774672892
 82 185 1.08351217880376
 83 126 1.03452355250945
 84 134 1.01530817570190
 85 142 0.999907004168906
 86 150 0.997787519466060
 87 158 1.01575371432768
 88 165 1.03932395343332
 89 171 1.05968989562639
 90 176 1.02468664822640
 91 180 0.995097236817788
 92 117 1.04768520591011
 93 125 1.03008793374757
 94 133 1.01636440010907
 95 141 1.01353356857244
 96 149 1.01741371409873
 97 157 1.01487939957774
 98 164 1.00371203618282
 99 170 0.962200255726734
 100 175 0.938853947920826
 101 108 1.02347914812815
 102 116 1.01004978451199
 103 124 0.997195987625367
 104 132 0.989405827689182
 105 140 0.981700277744507
 106 148 0.968769521218077
 107 156 0.949309212798911
 108 163 0.917789007624344
 109 169 0.903750099089977
 110 99 0.974069883714313
 111 107 0.965995085839150
 112 115 0.956528416814925
 113 123 0.947679818215087
 114 131 0.936357118910878
 115 139 0.922809784209660
 116 147 0.905970511123669
 117 155 0.887332896513470
 118 162 0.880682929475301
 119 90 0.913873212053029
 120 98 0.910493582780076
 121 106 0.905739697194643
 122 114 0.899686913703850
 123 122 0.890785465370152
 124 130 0.881182740779858
 125 138 0.870276860302534
 126 146 0.861377043801395
 127 154 0.859093719570543
 128 81 0.851870561560085
 129 89 0.851305273170384
 130 97 0.850116504644783
 131 105 0.847451023858026
 132 113 0.842588199955205
 133 121 0.837447972963223
 134 129 0.831981888352654
 135 137 0.829067001490819
 136 145 0.829006383487772
 137 72 0.791192897120071
 138 80 0.791507980945866
 139 88 0.791608469433249
 140 96 0.790713370305157
 141 104 0.788614425989914
 142 112 0.786487120103238
 143 120 0.784582045592543
 144 128 0.784839373400038
 145 136 0.785785561897586
 146 63 0.732266728958340
 147 71 0.732376169542715
 148 79 0.732186099403596
 149 87 0.731445070691035
 150 95 0.730332503794828
 151 103 0.729520613627989
 152 111 0.729175750845876
 153 119 0.730540176497382
 154 127 0.731719939443119
 155 54 0.674814055409809
 156 62 0.674621181389164
 157 70 0.673978040788595
 158 78 0.672951424197546
 159 86 0.671887019175923
 160 94 0.671275782070779
 161 102 0.670968615281239
 162 110 0.671909462511233
 163 118 0.672745983701725
 164 45 0.617150521420488
 165 53 0.617037278193941
 166 61 0.616617899540620
 167 69 0.615809264221796
 168 77 0.614815070808986
 169 85 0.614048553996228
 170 93 0.613097083714495
 171 101 0.612836726653723
 172 109 0.613020638879956
 173 36 0.555029505934794
 174 44 0.555223625183327
 175 52 0.555479408057732
 176 60 0.555390659353465
 177 68 0.554862237049283
 178 76 0.554141696056452
 179 84 0.552816065518013
 180 92 0.551611465045474
 181 100 0.551247972806511
 182 28 0.483326863468350
 183 35 0.483659222988853
 184 43 0.484294054587571
 185 51 0.484771138855942
 186 59 0.484831913778712
 187 67 0.484486617361914
 188 75 0.483582599076041
 189 83 0.482441745918379
 190 91 0.481970528154525
 191 21 0.400168731680664
 192 27 0.400296183813434
 193 34 0.400591097845901
 194 42 0.400969478604455
 195 50 0.401313239627269
 196 58 0.401460439060013
 197 66 0.401589797455374
 198 74 0.401438525161685
 199 82 0.401284845877113
 200 15 0.310701424422690
 201 20 0.310495180028091
 202 26 0.310083034596778
 203 33 0.309845351722582
 204 41 0.309991112069466
 205 49 0.310382924077256
 206 57 0.311317609875951
 207 65 0.312129372122884
 208 73 0.312346179376451
 209 10 0.223200738599399
 210 14 0.222822353913944
 211 19 0.222007585963938
 212 25 0.221305456172665
 213 32 0.221144310714724
 214 40 0.221514803851762
 215 48 0.222644133330332
 216 56 0.223733933774479
 217 64 0.224055388005406
 218 6 0.144787178431238
 219 9 0.144436796874514
 220 13 0.144040176641178
 221 18 0.143729415297660
 222 24 0.143649019256054
 223 31 0.143901186934582
 224 39 0.144540055318279
 225 47 0.145182911419771
 226 55 0.145375487380513
 227 3 0.0748266502747643
 228 5 0.0746206757392149
 229 8 0.0746005139895944
 230 12 0.0746742122758451
 231 17 0.0747726408596696
 232 23 0.0748670129917625
 233 30 0.0745833982427226
 234 38 0.0746089231431993
 235 46 0.0748216805506479
 236 1 0.000000000000000
 237 2 0.000000000000000
 238 4 0.000000000000000
 239 7 0.000000000000000
 240 11 0.000000000000000
 241 16 0.000000000000000
 242 22 0.000000000000000
 243 29 0.000000000000000
 244 37 0.000000000000000
velocitytot 1
 1 234 0.000000000000000
 2 238 1.00000000000000
 3 241 1.00000000000000
 4 243 1.00000000000000
 5 244 0.000000000000000
 6 229 0.000000000000000
 7 233 0.866392473974942
 8 237 1.19162801873510
 9 240 0.840139561998735
 10 242 0.000000000000000
 11 224 0.000000000000000
 12 228 0.869514311315571
 13 232 1.28115956042107
 14 236 0.861581651951426
 15 239 0.000000000000000
 16 219 0.000000000000000
 17 223 0.844232690190189
 18 227 1.27318899602767
 19 231 0.841100274229285
 20 235 0.000000000000000
 21 214 0.000000000000000
 22 218 0.833607405466041
 23 222 1.26464199432064
 24 226 0.834562462108364
 25 230 0.000000000000000
 26 209 0.000000000000000
 27 213 0.833917325595154
 28 217 1.26480545067667
 29 221 0.835413287759236
 30 225 0.000000000000000
 31 204 0.000000000000000
 32 208 0.838025192009263
 33 212 1.26911548145397
 34 216 0.837971545621106
 35 220 0.000000000000000
 36 199 0.000000000000000
 37 203 0.843086881954834
 38 207 1.27366476735381
 39 211 0.839189561923900
 40 215 0.000000000000000
 41 194 0.000000000000000
 42 198 0.850508717413346
 43 202 1.27663315541317
 44 206 0.836767007067148
 45 210 0.000000000000000
 46 189 0.000000000000000
 47 193 0.866155883238486
 48 197 1.27684760096272
 49 201 0.827421094360617
 50 205 0.000000000000000
 51 184 0.000000000000000
 52 188 0.896837836175264
 53 192 1.27030648603883
 54 196 0.805393612436827
 55 200 0.000000000000000
 56 153 0.000000000000000
 57 161 0.000000000000000
 58 168 0.000000000000000
 59 174 0.000000000000000
 60 179 0.000000000000000
 61 183 0.922986976244478
 62 187 1.24133792981977
 63 191 0.761543311500131
 64 195 0.000000000000000
 65 144 0.000000000000000
 66 152 -0.0303506548312479
 67 160 -0.0173417697605108
 68 167 0.0744918563311653
 69 173 0.365517186680534
 70 178 0.910279089001683
 71 182 1.13950004930736
 72 186 0.676152843380055
 73 190 0.000000000000000
 74 135 0.000000000000000
 75 143 -0.0149894606253254
 76 151 0.0403858930958940
 77 159 0.190138255441370
 78 166 0.488965878278754
 79 172 0.825676519305686
 80 177 0.958081387823243
 81 181 0.552021033300975
 82 185 0.000000000000000
 83 126 0.000000000000000
 84 134 0.0453706247447840
 85 142 0.145067709416215
 86 150 0.314488212165452
 87 158 0.556944708182411
 88 165 0.752595705593570
 89 171 0.787072032831359
 90 176 0.433146540945634
 91 180 0.000000000000000
 92 117 0.000000000000000
 93 125 0.122610277287755
 94 133 0.257130328789457
 95 141 0.419962155739050
 96 149 0.596028373202083
 97 157 0.696833482273240
 98 164 0.656696254635098
 99 170 0.343368481752638
 100 175 0.000000000000000
 101 108 0.000000000000000
 102 116 0.190489592557870
 103 124 0.348693716261185
 104 132 0.493459447415868
 105 140 0.611244140688077
 106 148 0.650213153554982
 107 156 0.562291323411281
 108 163 0.281268510960022
 109 169 0.000000000000000
 110 99 0.000000000000000
 111 107 0.236430733720395
 112 115 0.409461213707794
 113 123 0.536242146046133
 114 131 0.610666985065634
 115 139 0.611251502735683
 116 147 0.496727501820880
 117 155 0.241126107423492
 118 162 0.000000000000000
 119 90 0.000000000000000
 120 98 0.260973169471867
 121 106 0.442896503267350
 122 114 0.557853647833744
 123 122 0.605593192929458
 124 130 0.585104457519742
 125 138 0.458431157558883
 126 146 0.220257647208839
 127 154 0.000000000000000
 128 81 0.000000000000000
 129 89 0.271041619205906
 130 97 0.458350431650455
 131 105 0.568583825062287
 132 113 0.604023927563938
 133 121 0.574638394331228
 134 129 0.444302069011639
 135 137 0.215000795542664
 136 145 0.000000000000000
 137 72 0.000000000000000
 138 80 0.273067065953210
 139 88 0.463551866512190
 140 96 0.573939189426260
 141 104 0.606516470264260
 142 112 0.575319087600383
 143 120 0.445160064090651
 144 128 0.218236175231911
 145 136 0.000000000000000
 146 63 0.000000000000000
 147 71 0.270286024251007
 148 79 0.461742390490504
 149 87 0.573997187692789
 150 95 0.608003973158573
 151 103 0.577980490988285
 152 111 0.449254224226971
 153 119 0.222169823027522
 154 127 0.000000000000000
 155 54 0.000000000000000
 156 62 0.264483698327136
 157 70 0.454354205994292
 158 78 0.567633914237652
 159 86 0.603749545130537
 160 94 0.575573921901496
 161 102 0.448876704530076
 162 110 0.222513952518659
 163 118 0.000000000000000
 164 45 0.000000000000000
 165 53 0.258790651907732
 166 61 0.445443382669307
 167 69 0.557986872022412
 168 77 0.595213841054462
 169 85 0.568673099855123
 170 93 0.444457286281848
 171 101 0.220306921974536
 172 109 0.000000000000000
 173 36 0.000000000000000
 174 44 0.257553654338490
 175 52 0.442050785212337
 176 60 0.553185227746283
 177 68 0.590495899586135
 178 76 0.565043366815960
 179 84 0.442798373647708
 180 92 0.219953694912680
 181 100 0.000000000000000
 182 28 0.000000000000000
 183 35 0.262869181040834
 184 43 0.448812628386972
 185 51 0.559856949938849
 186 59 0.597087124828648
 187 67 0.571945954363063
 188 75 0.449675627289365
 189 83 0.224495223752504
 190 91 0.000000000000000
 191 21 0.000000000000000
 192 27 0.271518913124509
 193 34 0.462258587114717
 194 42 0.575428990438820
 195 50 0.613144271020232
 196 58 0.587519548045880
 197 66 0.462781144919398
 198 74 0.231912200346962
 199 82 0.000000000000000
 200 15 0.000000000000000
 201 20 0.276833769866773
 202 26 0.472477737268490
 203 33 0.588854706136963
 204 41 0.627477985763806
 205 49 0.600805790846667
 206 57 0.472390098861595
 207 65 0.236268451841565
 208 73 0.000000000000000
 209 10 0.000000000000000
 210 14 0.272523842020392
 211 19 0.468577276635995
 212 25 0.586606781620189
 213 32 0.625778304424933
 214 40 0.598111669859329
 215 48 0.467691972750582
 216 56 0.232008418526390
 217 64 0.000000000000000
 218 6 0.000000000000000
 219 9 0.256996831856412
 220 13 0.445799143793118
 221 18 0.561331996620191
 222 24 0.600041592555485
 223 31 0.572672262762269
 224 39 0.445247749325925
 225 47 0.218730198661753
 226 55 0.000000000000000
 227 3 0.000000000000000
 228 5 0.238790661867858
 229 8 0.415440779634286
 230 12 0.524458594604123
 231 17 0.561537714532021
 232 23 0.536039086402803
 233 30 0.416282107342723
 234 38 0.203840519048205
 235 46 0.000000000000000
 236 1 0.000000000000000
 237 2 0.230906595836613
 238 4 0.401111885491592
 239 7 0.506105576584454
 240 11 0.542023793619931
 241 16 0.516472497465905
 242 22 0.402368375447321
 243 29 0.198341585688647
 244 37 0.000000000000000
velocitytot 2
 1 234 0.000000000000000
 2 238 0.000000000000000
 3 241 0.000000000000000
 4 243 0.000000000000000
 5 244 0.000000000000000
 6 229 0.000000000000000
 7 233 0.00515549484434182
 8 237 0.00412144707848227
 9 240 -0.0316257973951566
 10 242 0.000000000000000
 11 224 0.000000000000000
 12 228 0.0104583462480551
 13 232 0.0115838993673146
 14 236 -0.00847735613632048
 15 239 0.000000000000000
 16 219 0.000000000000000
 17 223 0.00439018208222056
 18 227 0.00899946698390778
 19 231 0.00112366905663478
 20 235 0.000000000000000
 21 214 0.000000000000000
 22 218 -0.0000355385766496854
 23 222 0.00211167467950644
 24 226 0.000690480833672028
 25 230 0.000000000000000
 26 209 0.000000000000000
 27 213 -0.00137741214076549
 28 217 -0.00177916755508399
 29 221 -0.00116229215490672
 30 225 0.000000000000000
 31 204 0.000000000000000
 32 208 -0.00140152521561292
 33 212 -0.00300139633741569
 34 216 -0.00194902464423712
 35 220 0.000000000000000
 36 199 0.000000000000000
 37 203 -0.00162144519214425
 38 207 -0.00379761018967552
 39 211 -0.00219846335763298
 40 215 0.000000000000000
 41 194 0.000000000000000
 42 198 -0.00374479438081871
 43 202 -0.00677778798990587
 44 206 -0.00307929947459158
 45 210 0.000000000000000
 46 189 0.000000000000000
 47 193 -0.0117626560187132
 48 197 -0.0159898801307413
 49 201 -0.00611198230102570
 50 205 0.000000000000000
 51 184 0.000000000000000
 52 188 -0.0377252136665329
 53 192 -0.0394591000957271
 54 196 -0.0135172028889838
 55 200 0.000000000000000
 56 153 0.000000000000000
 57 161 0.000000000000000
 58 168 0.000000000000000
 59 174 0.000000000000000
 60 179 0.000000000000000
 61 183 -0.116257450342321
 62 187 -0.0885076427958341
 63 191 -0.0266802916174962
 64 195 0.000000000000000
 65 144 0.000000000000000
 66 152 0.0146797854371160
 67 160 -0.00167144133257968
 68 167 -0.0878783337085443
 69 173 -0.227246128172695
 70 178 -0.287847306512654
 71 182 -0.167208675785023
 72 186 -0.0457558322763451
 73 190 0.000000000000000
 74 135 0.000000000000000
 75 143 -0.00983322850721649
 76 151 -0.0609689259671376
 77 159 -0.162993840035634
 78 166 -0.280391548696733
 79 172 -0.314595801389358
 80 177 -0.194717229033467
 81 181 -0.0506719074761714
 82 185 0.000000000000000
 83 126 0.000000000000000
 84 134 -0.0257462377332937
 85 142 -0.0943332666378969
 86 150 -0.187226901993864
 87 158 -0.262814596233073
 88 165 -0.267195634123956
 89 171 -0.163849830442063
 90 176 -0.0391131693038550
 91 180 0.000000000000000
 92 117 0.000000000000000
 93 125 -0.0263440376824452
 94 133 -0.0903299421173611
 95 141 -0.162713927144883
 96 149 -0.205257397997362
 97 157 -0.193487844778314
 98 164 -0.111825830357636
 99 170 -0.0222919959803660
 100 175 0.000000000000000
 101 108 0.000000000000000
 102 116 -0.0184833188176741
 103 124 -0.0650433519220815
 104 132 -0.113921880519220
 105 140 -0.135847146662230
 106 148 -0.121318361983105
 107 156 -0.0648143336767363
 108 163 -0.00951844006422589
 109 169 0.000000000000000
 110 99 0.000000000000000
 111 107 -0.00989744672881780
 112 115 -0.0370840969427871
 113 123 -0.0651709513409099
 114 131 -0.0754740798820572
 115 139 -0.0647600498722019
 116 147 -0.0316932041176157
 117 155 -0.00262263706726716
 118 162 0.000000000000000
 119 90 0.000000000000000
 120 98 -0.00439766418003625
 121 106 -0.0170390018966012
 122 114 -0.0301473792395213
 123 122 -0.0341373235443297
 124 130 -0.0281885069392901
 125 138 -0.0124220446459270
 126 146 -0.0000709320561871325
 127 154 0.000000000000000
 128 81 0.000000000000000
 129 89 -0.00194129787519184
 130 97 -0.00642119840563763
 131 105 -0.0109159646052513
 132 113 -0.0118342544212703
 133 121 -0.00928961332130457
 134 129 -0.00371038294365198
 135 137 0.0000503696417396281
 136 145 0.000000000000000
 137 72 0.000000000000000
 138 80 -0.000960071291353761
 139 88 -0.00189448843396104
 140 96 -0.00266248339580015
 141 104 -0.00260238515357144
 142 112 -0.00199556358780666
 143 120 -0.00115339746106630
 144 128 -0.000628083508839078
 145 136 0.000000000000000
 146 63 0.000000000000000
 147 71 -0.000339169570489263
 148 79 0.0000650624444373745
 149 87 0.000450537747074005
 150 95 0.000504107683660503
 151 103 0.000189621823181364
 152 111 -0.000614603610968598
 153 119 -0.000902626670886728
 154 127 0.000000000000000
 155 54 0.000000000000000
 156 62 0.000175873015869868
 157 70 0.00116741318043630
 158 78 0.00197986396498931
 159 86 0.00207537052936192
 160 94 0.00158301447287407
 161 102 0.000448571008808584
 162 110 -0.000282610537755424
 163 118 0.000000000000000
 164 45 0.000000000000000
 165 53 0.000550316410351808
 166 61 0.00176399066057772
 167 69 0.00295088595245219
 168 77 0.00350462005430971
 169 85 0.00333747642751710
 170 93 0.00228495102924546
 171 101 0.000832251692761957
 172 109 0.000000000000000
 173 36 0.000000000000000
 174 44 0.000864512407802106
 175 52 0.00192256482409002
 176 60 0.00319633961319226
 177 68 0.00416688991036001
 178 76 0.00437826450838442
 179 84 0.00349809311720787
 180 92 0.00151756526087391
 181 100 0.000000000000000
 182 28 0.000000000000000
 183 35 0.00120394679596652
 184 43 0.00188260836550167
 185 51 0.00269214372585221
 186 59 0.00344476328014482
 187 67 0.00364234884631247
 188 75 0.00292381541235007
 189 83 0.00121287025572967
 190 91 0.000000000000000
 191 21 0.000000000000000
 192 27 0.00144116249626292
 193 34 0.00184466934724979
 194 42 0.00187985950384588
 195 50 0.00179183498141178
 196 58 0.00154267112016986
 197 66 0.000971442198276439
 198 74 0.000265440343515135
 199 82 0.000000000000000
 200 15 0.000000000000000
 201 20 0.00128421517591637
 202 26 0.00174362240196627
 203 33 0.00133066514572650
 204 41 0.000484119004974552
 205 49 -0.000203198564093799
 206 57 -0.000586987075194026
 207 65 -0.000319258955530868
 208 73 0.000000000000000
 209 10 0.000000000000000
 210 14 0.000393124983123279
 211 19 0.00106661891564272
 212 25 0.000986404341855195
 213 32 0.000265490117033969
 214 40 -0.000316827053017973
 215 48 -0.000417688725887331
 216 56 0.0000820795299259483
 217 64 0.000000000000000
 218 6 0.000000000000000
 219 9 -0.00103564662982934
 220 13 -0.000512354881224874
 221 18 0.000209206402064783
 222 24 0.000615775070149214
 223 31 0.000847854648869260
 224 39 0.00111140133852652
 225 47 0.00104240017167260
 226 55 0.000000000000000
 227 3 0.000000000000000
 228 5 -0.00149290972920383
 229 8 -0.00145387498830301
 230 12 -0.000570904097616266
 231 17 0.000556232940718585
 232 23 0.00148020774577703
 233 30 0.00202885318579945
 234 38 0.00137929687505397
 235 46 0.000000000000000
 236 1 0.000000000000000
 237 2 0.000000000000000
 238 4 0.000000000000000
 239 7 0.000000000000000
 240 11 0.000000000000000
 241 16 0.000000000000000
 242 22 0.000000000000000
 243 29 0.000000000000000
 244 37 0.000000000000000
Time:      15     15 0.150000000000E+002
pressuredelta
 1 234 0.0351554100821485
 2 238 0.0326854084914851
 3 241 0.0288328159644627
 4 243 0.0360677938466812
 5 244 0.0351411918907193
 6 229 0.0292212115453795
 7 233 0.0295410389996442
 8 237 0.0259483869549172
 9 240 0.0293777924139166
 10 242 0.0297586296991372
 11 224 0.0282446868440724
 12 228 0.0283982972592414
 13 232 0.0275659929192812
 14 236 0.0279979589663679
 15 239 0.0267717137184490
 16 219 0.0302150137269353
 17 223 0.0306167140059720
 18 227 0.0314888869271289
 19 231 0.0322124006572083
 20 235 0.0316565212732211
 21 214 0.0298306214744810
 22 218 0.0299439078382044
 23 222 0.0303781334850691
 24 226 0.0308596738455766
 25 230 0.0308146740415642
 26 209 0.0283920346439450
 27 213 0.0282906057982963
 28 217 0.0281592852909982
 29 221 0.0282389493087725
 30 225 0.0282784141970419
 31 204 0.0272880144102324
 32 208 0.0271018480786076
 33 212 0.0267379936288417
 34 216 0.0265977354779190
 35 220 0.0265865835645927
 36 199 0.0269975474260835
 37 203 0.0267370539059081
 38 207 0.0263875832914750
 39 211 0.0262308745562981
 40 215 0.0261598819715464
 41 194 0.0275932199165933
 42 198 0.0270506507515857
 43 202 0.0267899170049171
 44 206 0.0267291373450041
 45 210 0.0265790095464288
 46 189 0.0292095000058401
 47 193 0.0278741751715848
 48 197 0.0276004336027083
 49 201 0.0276181954930894
 50 205 0.0273036694674635
 51 184 0.0308911846094576
 52 188 0.0289379123279446
 53 192 0.0286691619904332
 54 196 0.0285589029811747
 55 200 0.0279037170220262
 56 153 0.0340643868237247
 57 161 0.0347031232967605
 58 168 0.0309148719426536
 59 174 0.0196263972131757
 60 179 0.0209186059993192
 61 183 0.0282654349554014
 62 187 0.0298920691410079
 63 191 0.0293279847932339
 64 195 0.0281337754439769
 65 144 0.0319984148197971
 66 152 0.0329793361883291
 67 160 0.0329165917916322
 68 167 0.0286059591716036
 69 173 0.0231665869438013
 70 178 0.0276794162058422
 71 182 0.0309019415826250
 72 186 0.0298595321894908
 73 190 0.0280476769304951
 74 135 0.0308247580659377
 75 143 0.0308133107620717
 76 151 0.0317474579510129
 77 159 0.0320009075616408
 78 166 0.0317331504532991
 79 172 0.0326980993242951
 80 177 0.0328080039314016
 81 181 0.0303919542960109
 82 185 0.0282188010722652
 83 126 0.0301586849514414
 84 134 0.0293621217153122
 85 142 0.0297842163320314
 86 150 0.0307281942302862
 87 158 0.0316951777895238
 88 165 0.0318493444303779
 89 171 0.0315151791879778
 90 176 0.0294588634312055
 91 180 0.0278797297758096
 92 117 0.0296793304886566
 93 125 0.0287289196967287
 94 133 0.0287126587246605
 95 141 0.0291902657144266
 96 149 0.0297088081877472
 97 157 0.0296183432225033
 98 164 0.0297426000311386
 99 170 0.0288460056432716
 100 175 0.0281032806419155
 101 108 0.0294497029515766
 102 116 0.0287666649296540
 103 124 0.0287556598865502
 104 132 0.0290099301331771
 105 140 0.0292118563604958
 106 148 0.0291501920922953
 107 156 0.0295843945175018
 108 163 0.0295016159775782
 109 169 0.0293152555281745
 110 99 0.0294881892993955
 111 107 0.0291146869438648
 112 115 0.0291931553440849
 113 123 0.0294114652782297
 114 131 0.0295686009109075
 115 139 0.0296148667478819
 116 147 0.0300753766428192
 117 155 0.0302921525046461
 118 162 0.0303575527856256
 119 90 0.0297179407631500
 120 98 0.0294915103817727
 121 106 0.0294360332016322
 122 114 0.0294379799603278
 123 122 0.0294360390976088
 124 130 0.0294341584085141
 125 138 0.0296954307442957
 126 146 0.0299324590995620
 127 154 0.0300937886487020
 128 81 0.0301711658706917
 129 89 0.0299755111872327
 130 97 0.0296565031170517
 131 105 0.0292829902672659
 132 113 0.0289380808254037
 133 121 0.0287153213340836
 134 129 0.0286291098558993
 135 137 0.0287226055367767
 136 145 0.0288787123643643
 137 72 0.0309017226704174
 138 80 0.0307698512123771
 139 88 0.0303688139700366
 140 96 0.0297932731254536
 141 104 0.0291878341104801
 142 112 0.0287425924617630
 143 120 0.0282812756764827
 144 128 0.0280898345794543
 145 136 0.0281380808188101
 146 63 0.0314949423646815
 147 71 0.0315216136268326
 148 79 0.0313687559564182
 149 87 0.0309901985603874
 150 95 0.0304580958174802
 151 103 0.0299743637867587
 152 111 0.0292958730049604
 153 119 0.0288084574943870
 154 127 0.0287028322767510
 155 54 0.0308314945086281
 156 62 0.0310205361076008
 157 70 0.0312570230875400
 158 78 0.0313442650509221
 159 86 0.0312142629831208
 160 94 0.0309567783137245
 161 102 0.0304211019756540
 162 110 0.0298904879805891
 163 118 0.0297086154067709
 164 45 0.0278997803432202
 165 53 0.0281105630144423
 166 61 0.0285250792041772
 167 69 0.0289714671768467
 168 77 0.0293149996553848
 169 85 0.0294686937333485
 170 93 0.0294870362640152
 171 101 0.0293476467896327
